,Review,Sentiment,Number
199,The food quality and quantity is good. They are making the fresh food for the right price. One thing they need to improve is the cleanliness of the plates and cutlery. Nice spot for Mexican food.,1,199
224,"The ambience here is romantic and elegant. The service is amazing and the food is good. 

I like getting their pasta here. The pasta dishes may be small but they are rich in flavor. I've had some of their seafood dishes and I enjoyed those as well. Not every item I've tried was impressive but the food is good in general. 

Overall, I think Sotto Sotto is a decent spot for Italian fare if you are in the area. The ambience is lovely for a night out.",2,224
125,"Went last week on Thursday to try their all you can eat Tacos. Nice hand made tortillas. I tried Beef, Carnitas, Pastor and Barbacoa. They were okish, the beef meat wasn't too good. Barbacoa was nice. Very well served with lots of meat. The salsas were in a bottle mild, medium and hot. Not very typical Mexican salsas in terms of flavour and freshness. A friend ordered a slice of Tres leches cake and something was off, the milk on it was not very good tbh so it wasn't eaten. So $19 for all you can eat, 3 tacos first and then one taco at the time. It wasn't completely bad but I doubt I will be back.",1,125
312,"Debated long and hard on what rating to give; ultimately decided on a 3.5, but rounded downwards to a 3! Although I had a great time there with  colleagues, it was really due to the company. The food was decent (neither spectacular nor amazing), but the service was, for the most part, non-existent. It took so long to flag someone down!

We had reserved a table for 10 at 6:30PM, and were seated in a private area, slightly hidden from the rest of the restaurant. To start, we ordered a selection of three salumi di mare. Don't be fooled! While many things here at Buca Yorkville are seafood-related, the salumi does contain some pork options. With the server's recommendation, we got the Soppressata di Polipo (octopus salami which therefore includes pork), Opah (cured moonfish), and I believe the Salmone Affumicato (smoked salmon). Accompanying this spread were gnocco fritto, fried squid ink dumplngs made with pork fat, and two small pieces of pickled onion. The smoked fish was the best and absolutely stole the show! It had a very rich and smoky flavour, and the saltiness whet my appetite. However, the other salumi were just okay.

A must order at Buca is the nodini - these small garlicky bread knots that are little bites of heaven! As my manager says, these are the ""yesdini"". We got two orders for the table, but as the knots disappeared in record time, we ordered another two portions. These nodini really stole the show!

We then ordered our own mains; I got the Polipo e Vongole. A small whole octopus came placed on top of some clams and crispy artichokes, with these al dente small pasta balls (the fregola sarda, which resembles couscous) soaking up the delicious broth. However, the octopus truly fell flat. It was soft, but lacked all flavour - it was bland, unseasoned, and just didn't stand out. For a main that costs $50, I was expecting something a bit more. My colleague ordered the risotto, and was very disappointed as well. It came in an extremely small and shallow bowl / plate, and he devoured it all in the matter of minutes. 

For dessert, we ordered two pairs of three desserts (from the four on the menu) to share:
Tiramisu - This dish barely resembled a tiramisu, and was more along the lines of a deconstructed dessert with a dark chocolate shell and mascarpone cream. It was interesting, but not what we were craving for and wanted.
Pizelle - This dessert stole the show, and was the best! The peach preserve and whipped cream made it appear deceivingly light (although you're well aware it's not, given all the dairy and richness). The presentation was also lovely; when the server poured the ganache over the top, the dessert was just imploring me to take photos!
Torta - I forgot the full name, but this chocolate hazelnut tart served with olive oil and squid ink just completely missed the mark. The olive oil imparted some savouriness to the dish, but the squid ink took it to a whole other level by adding some fishy essence. We left this largely untouched.

The wine assortment here is good, but also pricey (we paid ~$250 for a bottle of red, I believe). If I were to go to Buca again, I'd likely go to the King location for more of the earthy and meaty pasta choices. While this location was decent, it simply didn't meet expectations.",1,312
45,"Cozy little authentic Mexican restaurant. There was a quick five minute wait before we were seated. The restaurant was packed, but the service was quick, friendly and the tacos were delicious!",2,45
142,Came here tonight for dinner tonight because of awesome experience last time.  It was pretty empty on a Wednesday evening.  The owners are really lovely and this is why I give it 3 stars.  The food is not what it was when I visited last. I really enjoy authentic Mexican food and unfortunately the food tonight lacked spice that I really enjoy.   The food was flavourful but not nearly as amazing as I remember.  I ordered my food spicy and they wasn't even the slightest tingle :(,1,142
226,"It's in yorkville and it has a cool name so it must be good, right? Right! Only, it doesn't get any better than good. Took my sis for her bday and was so shocked at how basic the flavours were. My mom got the four cheese spaghetti-- it was drippy n barely had taste. Mine was 7/10--a chicken dish, sister said her pasta was ""more wet than buttery"". The best part about this place was the beautiful interior and great service. I wish I liked the food more bcoz everyone seemed so nice.",1,226
657,"Tight seating area with not much space between tables, nor to put winter parkas. My friend's seat was more like a plastic stool. Not comfy at all. More of a eat and run place but your tummy might be hungry still. 

The service was good. We got three water refills from the bottle as it was small. 

My dish came out messy and the portion for $14 was small. There aren't enough veggies. The spicy taste was a good quick to it. The noodle looked like gnocchi and it was chewy. My friend's dish came later on as they messed up the order. She said it was ok. Again, one is paying the price for a small portion of food that wouldn't fill up one's stomach 

So definitely I was still hungry before heading to the theatre. 

Verdict- not sure where they are getting the high reviews but it's not worth my time. For $14 plus taxes and tips, I'll rather eat at a food court that would satisfy this Cat-Squirrel's tummy. Bring on the food!!",0,657
633,"This is yet another restaurant in Chinatown which specializes in homemade dumplings and Northern Chinese cuisine. 

I came here only because Yummy Dumplings was closed for lunch on Wednesday, so I ended up here to satisfy my dumpling cravings. 

I ordered the pork & chives dumplings (boiled) which was so so. The skin was thicker than I'm used to but still acceptable & you get 16 dumplings for $7.99. The XLB soup dumplings came next. It was presented in the usual bamboo steamer and you get 10 small bite size pieces. It certainly wasn't my favourite because the skin was thick & some seemed under cooked. The pork filling was okay but the soup content wasn't very consistent. Some were not replete with soup when biting into them and overall wasn't very satisfying. Also it's typically served with some fresh ginger on the side to make your dipping sauce but they don't here. Maybe their Xian style dishes are what they are best known for but it certainly wasn't the dumplings.",0,633
84,"I tried the tuna ceviche, chicken, and sweet potato taco. They were all amazing! 

I recommend trying the sweet potato taco if you are into a little more spice. The churros was to die for.",2,84
645,"The barbecue meat here is really good, juicy and tender. I normally get the lunch boxes here, and it's very hit and miss here.
I made the mistake of coming here 1.5 hours before they closed. They ran out of veggies, but still had plenty of meat left.

If you get the young dude cutting your meat, you're gonna get much less meat in your box. he's pretty stingy. and I've gone here 3 times, and every time he cut my meat, I got either bad cuts, or very little.

I've gotten roasted duck rice before, and he gives you the bones and rib area, with one piece of breast so you have one piece with meat.

Today I got 2 boxes, No veggies were left. I got 6 pieces of bbq pork and 5 pieces of roasted pork. and whole box load of rice. was so disappointed! barely any toppings, and they had plenty of meat left!! not like they were running out.

argh! the only part I can't complain is it's 6.50 a box and comes with either soup or a can of pop.

Pro tip, come early, otherwise don't come. and hope it's not the young dude cutting your meat.",1,645
367,"Came on a Saturday evening at 5:30 and it was empty. I had this place on my list of food to try and was looking forward to checking in and getting a free dessert. 

I was sad when they told me there wasn't any more panna cotta left which is what they would normally give as the free dessert. 

I ordered the Smoked Prosciutto pizza which wasn't bad, I enjoyed the dough as it was crispy but still fluffy inside. Looks like they make everything fresh by hand which is nice. I will try have to try the pasta next time.",1,367
247,This place is overhyped.... the food was quite mediocre however the line was out the door the entire time we were there. We tried the Spaghetti & Meatballs and the Chicken Parmesan Sandwich. The meatball was delicious. However the rest was forgettable.,0,247
32,"Finally, we hit the jackpot. An authentic Mexican restaurant in the Toronto area that serves excellent food, and is owned by true Mexicans, what a great concept.
We had the 3 taco combo; al Pastor, Sirloin and the Mole chicken. They were all excellent. Asked for the Mole to be extra hot, and wow, it tasted amazing. Can't wait to go back, try other things on the menu.",2,32
519,"Spontaneous craving for Chinese food but wanting to give other restaurants a chance in Chinatown led me to House of Gourmet. 

Portions are on the smaller side and they were decent enough to satisfy cravings. Wasn't much of a wow factor in my opinion. Ordered Yeung Chow fried rice, sweet and sour pork, beef soya sauce noodles, turnip cakes and snow peas for a group of 4. Topped it off with a iced lemon tea each.",1,519
284,"Disappointed.

I came here for dinner and the experience was underwhelming overall. 

The ambience is nice. The service was adequate and efficient. However, the food was disappointing. The food wasn't bad, but just not what I expected for the price.",0,284
257,"It's become increasingly clear that ambiance plays almost as big a role in my enjoyment of a meal as the food itself, and this concept was certainly illustrated in spades during my time at Enoteca Sociale.

We arrived around 6:00 on a weekday, and though we didn't have a reservation, we were immediately shown to a table on the patio.

It's a nice patio, admittedly, but there are definitely some problems. The biggest and most obvious issue is the lack of space between the tables. We were sitting between two other tables and there was probably only a few inches separating us and our neighbors. It was less than private, to put it mildly.

We were also sitting underneath some trees and there was some sap or something that kept falling. The diners to our left actually wound up moving because of it, and my dining companion wound up with some gross-looking stuff on her shirt.

It's not exactly an atmosphere conducive to enjoying a quiet, romantic meal, is my point.

Anyway, in terms of the food, Enoteca Sociale is definitely an above-average destination. We were presented with some complimentary bread to snack on, and it was delicious. The bread was fresh and tasty, while the accompanying oil contained a smokiness that I found irresistible.

For my main, I went with the Amatriciana (""Guanciale, tomato, Pecorino Romano & chili""), and aside from the fact that it's an almost comically small portion (I think I ate the whole thing in about two minutes), this is definitely a top-notch bowl of pasta. The tomato sauce contains exactly the sort of deep richness that one covets, while the pasta itself was cooked quite well. The concoction could've been hotter (i.e. it was probably sitting for a few minutes before I got it), but otherwise I really dug the heck out of this.

It's just too bad about that ambiance.",1,257
129,"3.5 stars to some more great options of 4 stars.  Not going to lie... it's true Kensington in every sense of the neighbourhood.

If you're willing to look past the rough and gritty exterior, you may find some good tacos here.  Nothing risked is nothing gained and I feel that La Chilaca Taqueria fits that perfectly.  It's in the 'food court' of several Latin American food stalls.  Food court is an understatement... It's more like a disheveled, heavily worn and dirty open non A/C store that has every stall spilling out into a small room.  It shares the space with 3 other stalls.  

There are some tables in the back of the dingy place but there's a weird smell emanating from the back as you sit beside several broken old unused glassed counters.  On a crazy hot day, the lack of A/C makes this insane and feel like an oven.  The open back door to a few more seats barely helps.  The 'kitchen' is really a small stove top and a crammed setting of a kitchen sink and a counter to assemble.  

You're quickly greeted and told to look up at the menu.  There are daily deals like 2 chorizo tacos for $5 or 4 other tacos for $10.  Each taco is $5 each regardless of the type.  When we went, the carnitas werent ready but they had 8 other ones you could try.  Service here is efficient but I have to admit they were all busy with the World Cup... can't blame them since the entire Kensington (let's be real... Toronto) is watching.  I do have to worry a bit when we overheard the person in the kitchen saying how can they cook this chicken in under 3 minutes... ehhhh wut?  How about cooking it till it's done?

I have to admit the addition of their sauces really perked these up so grab some before taking a bite into them.  The creamy orange one has some good heat that could make you water up a bit if you're not careful.  I wasnt expecting that type of heat and wow, yeah... ice cream was needed to cool my tongue.  What I thought would be the spicy red transparent sauce was actually a tomato one that didn't have any heat and just added a little bit of flavour.  There was also a nice vibrant green sauce that was very good mix of mild jalalpeno, onions, and cilantro.  Totally refreshing to add.

Fish Taco - My favourite of the tacos.  The fish pan fried and still tender without being dried out.  This was a stuffed taco... the type where you take a bite and you realize that the sauce and pickled onions are just going to be exploding soon.  The sauce just oozes out onto your hand and you're soon licking your fingers.  The cilantro just gives a nice freshness to it... I know, not everyone likes cilantro but it's good on this one.  Another thing I love about this... they double wrap the taco so they dont fall apart easily AND they toast the corn tortilla up so they're a bit crispy.  Nice one. 4/5 

Vegetable Taco - Soooo I keep ordering Vegetable Tacos and I keep wondering why afterwards.  My search for a good one continues but I learned that tofu and cheese really doesn't work... at... all.  I feel like you do one or the other.  It's just a weird combination.  In addition to those, they had cilantro, pickled onion, and tomatoes. This one wasn't as flavourful so it really benefits from either the orange hot sauce (that will scorch you) or green fresh herb one.  3/5

Chorizo Taco - Another solid taco with the paprika giving the pork a nice flavour.  It was cooked fresh from the sausage and it didnt taste like it was standing in some pot for a few hours.  They garnished with pickled onions and cilantro and helped cut through the rich meat.  I was told this was authentic to the style in Mexico city.  4/5  

Beef Taco - Maybe I wasn't in the mood for cheese but the beef and cheese one didn't quite work.  As generous as they were with the cheese... I just felt this one was really quite heavy and a bit oily.  The beef was possibly a bit overcooked which made it a bit on the dry side.  I could have added more sauce to it but something didn't quite work as well as the chorizo.  3/5

Shrimp Taco - This was a solid one with small shrimps cooked fairly well.. they werent rubbery or dried out.  Just a nice juicy chew.  They added a spice to it that kept it out of the bland side ... though I have to admit, this wasn't as flavourful as the Chorizo.  This one does work well with a sauce to keep it from being boring.  They did garnish with the usual pickled onions and cilantro.  3.5/5

There are some really good tacos coming out of here and made freshly with some in house made sauces that really make the tacos pop.  BUT if you're the type where you're concerned about atmosphere, this might put you off.  Worse case, you can take it to go and eat it while you're walking about Kensington but just bring a few napkins, ok a lot... cause you're going to be leaving a trail of food dripping otherwise!",1,129
27,"Absolutely loved this restaurant. I can best describe the atmosphere as having a bite to eat in Tio's restaurant back home. The food was delicious and very authentic. The best thing about Toronto is all the diverse cultures that come with food, passion and their own stories. The staff were kind and helpful, we will definitely be returning!",2,27
666,"There's really too many good dim sum places in the GTA so it's really hard to say that this place is phenomenal.  It's located on the 2nd floor of DoubleTree by Hilton Hotel.   I love the ambiance here and it's a great place for a business lunch.  If your office is connected to the PATH, It's really easy to get to; walk towards the Sheraton food court, exit the doors of the Sheraton parking lot that takes you up to City Hall and then its another 5 mins walk.

I've been here many times for dim sum and it is always consistently very good.  A recent reviewer mentioned that the skin was a bit thick on the steamed dumpling.  I have to admit that it was on the chewier side but the shrimp inside was very tasty!  The siu mai and the fried shrimp balls are my favorite!  The dishes are a bit pricey for about $9.50 a dish which makes it even harder to say it's worth it.   But given that there aren't too many dim sum restaurants around the core financial district, I will likely be back.  Besides, everything is expensive downtown.",2,666
516,"Fairly average Chinese food but open late until 2:00 am with lots of seating. They are located a block or so from from Spadina on Dundas.

Their food seems pretty average to me except for their char siu (BBQ Pork) on rice that is my favorite. Everything else is ok but with the exception of great wok hei. If you're looking for a quick bite after a night out this place will do since they open until 2:00 am and has plenty of seating. Their menu is fairly intense about 500 items and with plenty of seating for a big group. 

The food comes out super fast piping hot. Service is ok just need to keep flagging someone down, their table turn over is quick that is the way they operate so don't expect stellar service but they aren't horrible either.",1,516
427,"It was alright. Went in here for lunch service and ordered the Khao soi.  I knew all the hype surrounding this restaurant. 

To be honest I don't understand why they are awarded with such accolades I stayed in Thailand for a month so I will use that for comparison. 

I find the Khao soi too rich and coconutty. It over takes the subtle nuances of a balanced dish. It just taste like coconut cream soup. I wouldn't make this the quintessential place for Thai food. Support other local businesses.",1,427
158,"Guacamole was good but portions are not that big. The price of dishes are fine. Atmosphere was very nice. For the desert we had churros with chocolate and caramel sauce and they had really good taste and texture. We did waited some extra time for service and we shouldn't, because at that time restaurant wasn't to busy.. No free parking.",1,158
500,"With lots of businesses closing at 6pm, I'm grateful dumpling house is open late, until 10:30pm on a week night!

Since the lockdown, I've ordered their vegetarian frozen dumpling, filled with greens and diced tofu, their frozen green onion pancake and their takeout braised eggplant and sautéed green beans.

As a disclaimer, eggplants are probably my favourite things to eat, and i love how buttery it is here at Dumpling House. Just yummy! As for the sautéed green beans, FYI they are seasoned with lots of minced garlic and a spicy and tangy bean sauce. Proceed with caution if you can't take too much heat! Otherwise, to me its just mildly spicy. 

Love having this in the neighbourhood, a great spot that I'll definitely visit, hope to dine in soon!",1,500
273,"I love the risotto here. Pricey and there's extra wait time for it, but so creamy and cheesy and delicious.  The rabbit is also delish but I find the portion size a bit small (I could eat two portions both because of the taste and because of the size).  This place is perfect for a date night as it's very small and intimate despite its location which is in the middle of Queen Street busy-ness. This place is northern Italian as opposed to most Italian restaurants you come across, and the Italian I was with said that next time we should bring his Nonna. If that's not a ringing endorsement, I don't know what is.",2,273
233,"The food was enjoyable, the service was friendly, and the price was reasonable.

However, though my party of four were the only ones in the restaurant aside from another couple, it took very long for our food to come out. I can't imagine how long it would take if it was a full house.  Based on other reviews here, this seems like an ongoing problem at Agio.

The decor is also a mismatch to what they're trying to be... a restaurant that serves high end Italian cuisine. It's basically a hole in the wall here, well below average in all aspects (floor, tables, decor, walls, washrooms, etc)",1,233
303,"You take the good, you take the bad, you take them both and there you have the facts of life... at Fieramosca.  (You are old like me if you know that theme song!)

Have you ever gone to a restaurant with great expectations based on reviews and left disappointed?  That was our experience.

Some call it cozy but for me the table layout in the main dining room is claustrophobically cramped.  If you want a seat on the patio on Friday or Saturday in the summer, make sure to reserve several days in advance.

Reservations are taken by phone and I will admit they were very helpful even if it did take 10 rings for them to answer... I was surprised that a restaurant in this price range did not have online reservations!

Being in a house transformed into a restaurant, the entry hallway is narrow, so if someone is going out, nobody can go in and vice versa.  

So if you are even a little claustrophobic,  be warned, you won't be comfortable here.  

The food:

Complimentary bruschetta:  A plain Pizza crust with bruschetta topping which falls off and wasn't that flavourful. Go to La Bruschetta to find out how it is meant to taste.

Caesar salad:  Crispy romaine, hints of fresh garlic and Parmesan but the dressing seemed watery and the croutons were like rocks.

Bread basket:  Now I know why the croutons are like rocks, the crust on the bread was so hard I was worried I would break a tooth, and I also found it strange to be served whole wheat bread, when I was expecting crusty Italian bread.  

Spaghetti Carbonara:   The reason we came was because Hubby was craving Carbonara and based on great reviews we thought we would try it here but he found Fieramosca's version disappointingly bland, even with extra Parmesan cheese and fresh ground pepper.  

Linguini DI Mamma Ninetta:  I love mushrooms but was surprised that there were so many in this dish... With just 3 small shrimp and a few small pieces of chicken scattered throughout, and very little garlic flavour, this dish was edible but far from great.

Tiramisu:  No coffee flavour!  I have made Tiramisu before and have had it in countless restaurants and I know the lady fingers are to be dipped in coffee before being covered in cream, and these missed the coffee altogether, and the cream here seemed to just be whipped cream, none of the yummy marscapone that I was expecting.   Libretto's Tiramisu in a jar might not be traditional in presentation but has all the flavour that Fieramosca's lacked.  My favourite dessert when done well, I left disappointed.

Lemon Sorbet:  Frozen sorbet in a scooped out lemon, menu says imported from Italy.  I actually liked it better than the sad face Tiramisu so hubby swapped with me because while he usually loves anything lemon, he found an odd aftertaste.  I joked it was the jet fumes to bring frozen sorbet from Italy but the truth is, it was the perfume worn by the woman at the table next to ours.  Thankfully she arrived as we had dessert, so our entire meal was not ruined, but the smell was so overpowering that it gave us both a headache and we wanted to get out of there fast, since with the cramped layout she was almost on top of our table.

Ladies, please don't drown yourself in perfume and go to a restaurant!  Ugh!

TL;DR - Meh. Bottom line nothing was horrible but nothing was great, which for the price was disappointing.  Not worth a second visit.

2 stars bumped to 3 because the service was good.

The search for Pasta Carbonara continues... maybe a trip to NYC or even Rome!",1,303
235,"Terrific food, poor atmosphere, great customer service.  They deliver and are open during covid!",1,235
293,"Trattoria taverniti is a little place in Little Italy downtown. Staff are very nice and the decorations are very homie. I ordered the rigatoni bolognese and the pasta is uncooked but that's how it is served but it was very good ! The flavor was good the sauce was just right and there was lots of meat in it! My friend ordered the spaghetti and it was a bit salty for him and it was uncooked a bit. The Quattro formaggi was good and very cheesy and oil ! 
The only bad thing was the service it was very very slow. My friend finished his food before us and we had to wait about another 15-20 mins for our dishes to come. Also asking for water took a while to get their attention because they were all zooming by the tables. 

Overall though the food here is quite good but a little pricey",1,293
655,"3.5/5 

Came here for a quick lunch since I heard a lot about the Yonge and finch location of this noodle spot. We were quickly sat down and  able to place our order. 

We both got the Biang Biang Mien since it was recommended by the waitress and seemed to be the most popular item from others who came to this place. 

The noodles were interesting given the variety of different toppings that you wouldn't necessarily think go together, but I liked the mixed noodles concept. My biggest issue was that despite there being so many different toppings, the noodles tastes bland and didn't have much flavour to them. It seemed like the toppings weren't cooked enough to bring out the flavours or salted enough to help. 

Overall an interesting noodle concept but I don't think I'd return again.",1,655
209,"It was a good restaurant, the enchiladas were good. The ice cream and dessert were better. Decent prices and service was fast. Nothing stood out to make it great.",1,209
11,"We were around the area and we were craving authentic Mexican food and boy we were glad we found this place! The portion is generous and the food is very affordable! I love how the burrito is on a plate sauced all over the burrito. The burrito was very flavourful and it wasn't dry at all! 

Definitely will go back here again.",2,11
42,"2.5 stars but rounds up to 3. Okay tacos but nothing special. Al pastor was dry and lacked flavor.  Service was friendly and very quick (tacos came in less than 3 minutes after ordering).  Frozen margs we're good, though. 

Tinga Tacos: 3/5
Al Pastor Tacos: 2/5
Mango Margarita: 4/5",1,42
302,"I have one question: who are you people who gave this a 4 or 5 star rating??????
We visited for dinner on Saturday evening. When the server appeared to fill our water glasses using a plastic pitcher we knew it was a bad sign. Most disappointing dining experience. We made the reservation based on reviews. I'm simply shocked this restaurant has a 4.5 rating. The food attempts to be high end fine cuisine but is really just pretending. We had the caprese salad. The tomatoes were large (rock) hard basic garden tomatoes - served freezing cold. The mozzarella was rubbery, not creamy like a caprese salad should be. The arugula was a basic run-of-the-mill salad. Excessive and boring. I had the black cod special. The portion was huge and that was all it had going for it. The cod was served on a big bowl full of under cooked garden vegetables (carrots and cauliflower) with watery-tomato sauce. It was a dish you'd expect at a family restaurant chain. It wasn't served how black cod should be. My husband's excessive serving of orecchette was bland and served in a bowl of liquid. 

The only positive feedback we can share...the martinis were delicious and the server was lovely and friendly. 

It was a cold evening but the dining room was uncomfortably cold and the washrooms were FREEZING.  Yes, it was a very cold evening in the city but this is a restaurant - it should at least be warm. I understand the restaurant has been around for over 30 years - they've had plenty of time to figure out the heating. 

The dining room is old and tired, not in a charming way. There was paint peeling from the ceiling above us. We were seated at a table beside a shelf loaded with about 100 bottles of wine that hadn't been dusted in the restaurant's 30years. I've not seen a worse display of wine.

I loved that it was a family-owned restaurant - that's whey we went. It's low end and overpriced. This is not a Yorkville-grade restaurant. Save your money.",0,302
604,"Dim sum wasn't bad. I actually preferred this over the downtown China Town dim sum, but markham was better. But if don't feel like a drive thru traffic, not a bad second choice.

Ignore the decor or I think if they rearranged some stuff it would look good. 

Service was attentive but only one server who did everything so be patient. Other reviewers did mention they were out of certain items...which if they were, they should inform us and not have it on the board.

Will go back...",1,604
310,"The burrata pizza from Buca is AMAZING! It's so simple but so good. Perfectly chewy yet crispy crust, super flavourful (but not salty) sauce, and the most amazing cheese.  I usually don't get such simple pizzas when I go out, but this one is fantastic and I highly highly highly recommend!

I didn't love the salumi di mare - it's a salumi/charcuterie plate but instead of meat it is seafood.  I just found that the textures weren't as satisfying, and the flavours weren't as strong as pork and beef meat platters.  It is definitely interesting, and I think it is one of the most popular things to get at Buca Yorkville, since they are the seafood focused Buca restaurant.",2,310
55,"The service was amazing, the guy that greeted us especially was very enthusiastic. But .. when it came from the food. it was definitely 1/5. No flavour , no seasoning no nothing. We ordered 6 Tacos, Guac and chips and cheese Pupusas . To begin with the tacos lets just say we didn't eat them all. The shrimp tasted too.. fishy? not enough toppings on the taco. The beef was blend and so was the chicken. Only good thing about our order was the guac and chips. I normally go to taco Gus at Kensington (highly recommend ) and I regret trying something new.",0,55
627,Cockroaches running around.  This place is very dirty and the food isn't nice.  I would not recommend unless you are asking for a stomach ache.,0,627
230,"We came for dinner on a Monday night and there was still a decent number of people within the restaurant even though it was a work night. The service was really nice as they helped suggest the best sellers of the restaurant.

Food:  For dinner, we had two pastas: Bigoli and Spaghetti Al Nero di Maiale and two pizzas: Prosciutto con Cipolle and Funghi. The duck ragu (Bigoli) was AMAZING, rich and perfectly cooked at al dente. The spaghetti had a unique taste in which it had a strong smoked taste which is not for everyone. I would recommend the prosciutto pizza because with the fresco it was delicious. On the other hand, the funghi had an overpowering Gorgonzola taste. Do not recommend! 

Overall, this meal was a bit pricey but it would be a great location for a date night as the ambience is dim, classy and rustic.",2,230
668,"We came here for Peking Duck around late lunch time and ended up getting dim sum.

Steamed barbecue pork bun: yes! Get this! Flavorful and light. I also enjoyed the pork shrimp and scallop siu mai.

Average items: deep fried mini shrimp ball

Things I didn't care for: deep fried dumpling of Berkshire pork and baby shrimp (tasted like a sesame ball with a filling), baked mini egg tart, steamed soft bun filled with custard, tapioca lychee and mango in chilled sweet soup

DO NOT GET: steamed short spare rib in garlic and toasted garlic. This dish was horrendous! It was slimy!

We weren't too impressed so we left to have another meal around the corner.",0,668
100,"Interesting when a place has been near you, yet u never discovered it..
Okay, Maybe not that interesting...
Friendly staff, terrific tacos.
Also tried huevaches (?), w chicken, really messy, also good.",2,100
464,"I wanted sooo badly to love Miku ...Because of the high ratings and I being a major sushi lover, I had very high expectations for this place. My overall experience was extremely underwhelming and disappointing.. The quality of the food is definitely not worth the price.

We ordered the anniversary prix fixe, signature sushi selection platter, beef carpaccio and tuna tartare. The prix fixe was OK.. quantity wise this one is actually worth the price as you get a lot of courses, but only the sashimi stood out as it was delicious and so fresh that it melted in my mouth! The sashimi is my favourite dish out of the ENTIRE meal... none of our other dishes stood out at all.. they did not taste fresh and to be honest, very bland. The beef carpaccio had barely any sauce on it but for some reason, had such a strong and weird after taste that my partner only managed 2 bites LOL. I've dined at many sushi restaurants and have had way better quality and fresh sushi for less than half the price at Miku..

Service was pretty good. Our server was very sweet, made sure our waters were always filled and checked up on us a few times. It was just a bit hard to understand her when she was explaining the food items due to her accent but its not too big of a deal.. 

I don't recommend and don't plan to return to Miku... so much better sushi out there at a far better price.",0,464
674,"My aunt recommended Lai Wah Heen Chinese Restaurant to us. There was options to order set menu (set price per person) as well order al carte options. It wasn't your typical dim sum restaurant as it didn't have push carts.

We ordered hot tea and shared eight dim sum dishes including Roast Pork Pastries, Steamed Shrimp Dumplings, Sticky Rice with Meats and Vegetables, Minced Beef and Mandarin Peel in Rice Roll, Chicken and Truffle Dumplings, Steamed Pork, Shrimp, and Scallop Siu Mai, Minced Beef Siu Mai, and Deep Fried Dumplings Filled with Berkshire Pork. My favorite was the Roast Pork Pastries but all of them were yummy and I'd order them again.",2,674
111,"I came last summer and had an amazing dinner, I remembered the tacos to be rich in flavour and super affordable which was a big stand out to me since a lot of other taco places that charge upwards of $7/8 per taco. I dare to say that this WAS my favourite taco place at the time.

I came back this month for the first time in nearly a year and things were a lot different. For Tacos, I ordered the Biztec de Carne and the Carnita and they ended up tasting exactly the same, which was disappointing and weird since they have a lot of different ingredients altogether. Also there seemed to be a lot of liquid in the taco filling because halfway through eating one of my tacos it fell apart due to the moisture. Also, in all of the tacos, there seemed to be this weird crunchy/salty/sweet ingredient that I couldn't tell what it was. It was really odd, and gave the tacos a weird flavour/texture profile. This was not the same as what I ate a year ago, and they seemed to be more expensive than I remembered.

The one thing that stayed consistent however was their amazing Churro Sundae - everyone in the restaurant seemed to be ordering this. Their Churros were seasoned and cooked perfectly, and the caramel ice cream pairs perfectly - its one of the best churro desserts in the city in my opinion, and would come back just for this.",0,111
672,"Lai Wah Heen offers excellent service and good food. The prices are higher compared to restaurants in Chinatown nearby, but you are paying for better service and food. 

The service is always great here. Servers are attentive and friendly. The atmosphere is casual. Overall, I enjoy most of the items I've had here. You will not leave disappointed if you have a dinner here. The service and food are both great. 

However, I am only giving it a 3 stars because I think the prices are high for what you get. Yes, the food is better than some of the cheaper restaurants in Chinatown. However, it isn't anything exceptional to me for the price they charge. It is priced higher because it is in a great location perhaps. For the prices here, I am expecting more unique items.",1,672
540,"Dining here on a Saturday night was a 30 mins wait on the waitlist for a group of four. There was a small waiting area so it wasn't terrible but heads up, the place is pretty noisy

We ordered the ""boiled clams"", the ""Sichuan Picked Flavoured Beef in soup"", and their iced plum green tea

The clams were def a hit and a very reasonable price ($8) we really enjoyed the flavour and quality of the dish

The beef soup sadly was a ""miss"", the beef shavings were decent quality but the taste wasn't enjoyable. Too many peppercorns were left in the dish and slightly tasted off ( I'm unsure if stale or...) 

Tbh the spice level is manageable and not over the top, I just found the flavour to be subpar for Sichuan soup dishes 

The plum green tea isn't a fave either, extremely sweet and diluted (tastes like a watered down freezie )",1,540
531,"Honestly the best place to go if you're looking for something very inexpensive, fast, and still very good. It was quite crowded on a Friday night but people were coming and going fast enough that we were still able to find a seat. 
The soup dumplings were good but the pan fried dumplings were even better. Definitely recommend. 
This place is very popular and after trying it for myself, I know why.",2,531
